,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
672,kathfodave,कठफोड़वे,कठफोड़ावे,कठफोदारे,कठोफड़ावे,कठुफताहे,कठुफताओं
673,kathfodve,कठफोड़वे,कठुफते,कठपोथे,कठफोते,कठोफते,कठफोता
674,kathor,कठोर,कथोर,कथौर,कठोर,कठौर,कैथर
675,kathore,कठोर,कठौरे,कथौरे,कठोरे,कैथर,कथौर
676,kanika,कणिका,कानिका,कनिका,काणिका,कनीका,कानीका
677,kathai,कत्थई,कथाई,कठाई,काठाई,काथाई,कथाइ
678,katthai,कत्थई,कट्ठाई,कट्थाई,कत्थाई,कठताई,कट्ठे
679,katthaii,कत्थई,कट्ठाई,कट्ठाइ,कट्ठे,कठती,कट्थाइ
680,convention,कनवेंशन,कॉन्वेशन,कन्वेशन,कन्वेंशन,कॉन्वेंशन,कॉनवेंशन
681,canals,कनाल,कैनल्स,केनल्स,केनाल्स,कैनाल्स,कैनेल्स
682,kanaal,कनाल,कनाल,काणाल,कणाल,कानाल,कलान
683,kanal,कनाल,कनाल,काणाल,कानल,काणल,कनल
684,kanindham,कनिंघम,कनिंधाम,कनिंधम,कनींधाम,कनींधम,कानींधाम
685,kaningham,कनिंघम,कनींघम,कनिंघम,कणींघम,कानींघम,कनींघाम
686,kanishthika,कनिष्ठिका,कनिष्ठिका,कनिष्ठिक,कानिष्ठिका,कणिष्ठिका,कानिश्थिका
687,kanishthikaa,कनिष्ठिका,कनिष्ठिका,कनिष्ठिया,कणिष्ठिका,कनिष्टिया,कनिष्ठिक
688,kanishtika,कनिष्ठिका,कनिष्टिका,कनिष्टिक,कनिष्ठिका,कनीष्टिका,कानिश्तिका
689,kanyaayen,कन्याएं,कन्याएं,कान्याएं,कण्याएं,कन्याऐं,कान्याऐं
690,kanyaein,कन्याएं,कन्याएं,कान्याएं,कण्याएं,कन्याऐं,कान्याऐं
691,kanyayen,कन्याएं,कन्याएं,कान्याएं,कण्याएं,कान्याऐं,कन्ययों
692,convention,कन्वेंशन,कॉन्वेशन,कन्वेशन,कन्वेंशन,कॉन्वेंशन,कॉनवेंशन
693,convocation,कन्वोकेशन,कन्वोक्शन,कॉन्वोक्शन,कन्वोक्सेशन,कॉन्वॉक्शन,कन्वोक्शेशन
694,cup,कप,सीपी,कूप,सीपीए,सीपीओ,सीप
695,kap,कप,कप,काप,केप,कैप,कआप
696,kapda,कपड़ा,कपड़ा,कपदा,कप्दा,कप्ड़ा,कापदा
697,kpada,कपड़ा,कपाड़ा,कपादा,क्पाड़ा,कपड़ा,क्पादा
698,kapdo,कपड़ो,कपड़ो,कप्दो,कप्दों,कपड़ों,कपदों
699,kapdon,कपड़ो,कप्दों,कपदों,कपड़ों,कापदों,कापड़ों
700,kaping,कपिंग,कापिंग,कपिंग,कपींग,केपिंग,कविंग
701,kping,कपिंग,क्विंग,क्पिंग,क्वाइंग,क्पाइंग,क्वेंग
702,kapolkalpana,कपोलकल्पना,कापोलकूल्णता,कापोलकर्लता,कापोलकुल्णता,कापोलकल्पना,कापूलकर्णता
703,kabaddi,कबड्डी,कबदड़ी,कबद्दी,कबादड़ी,कबड़्दी,कबड़ी
704,kabr,कब्र,कबर,काबर,कब्र,केबर,कबार
705,kabra,कब्र,कबरा,काबरा,क़बरा,कबारा,कब्रा
706,kabren,कब्रें,कबरें,काबरें,केबरेन,केबरें,काबरेन
707,kabron,कब्रों,कबरों,काबरों,कब्रों,कबारों,कर्बों
708,kamjor,कमज़ोर,कमजोर,कामजोर,कमजर,कमोजर,कमजूर
709,kamzor,कमज़ोर,कमजोर,कामजोर,कमजर,कमोजर,कमजूर
710,kamatar,कमतर,कमातर,कामतर,कमतर,कमाटर,कामतार
711,kamtar,कमतर,कामतर,कामतार,कम्टर,कामटर,कमतर
712,kalamjeet,कमलजीत,कलाजमीत,कलमजीत,कलाज़ीसित,कल्मजीत,कलाजमित
713,kamaljeet,कमलजीत,कमलजीत,कमालजीत,कम्लाजित,कमलजित,कामलजीत
714,kamaauu,कमाऊ,कमाओ,कमाआऊ,कमाऊ,कमाजू,कमाउ
715,kamau,कमाऊ,कमाऊ,कमाउ,कामाऊ,कमआऊ,कमाओ
716,kamaate,कमाते,कमाते,कमाटे,कमाड़े,कामते,कमड़े
717,kamate,कमाते,कमते,कमाते,कामते,कमटे,कमाटे
718,kamere,कमेरे,केमरे,कमेरे,केमेर,कमेड़े,कामेरे
719,kmere,कमेरे,केमरे,क्मेर,क्मेरे,क्मेड़,केमर
720,karanj,करंज,करांज,कारांज,करन्ज,करण,करन्द
721,kranj,करंज,क्रांज,क्रंज,क्रेंज,क्रैंज,कृंज
722,karanjiya,करंजिया,करणजीय,करणजीया,करणजिया,कराजनिया,करांजिया
723,kardhe,करघे,कर्धे,कर्देहे,कार्फे,कर्देह,कर्दे
724,karghe,करघे,कर्घे,कार्घे,कारघे,करघे,कार्घ
725,karachana,करछना,कराचना,करहचना,करहचाना,करचना,कारचना
726,karchhana,करछना,कर्चहना,कर्चचना,कर्छना,कर्चहाना,कारछना
727,karna,करना,करना,कारना,कर्ण,कर्णा,करणा
728,karpatri,करपात्री,कर्पतरी,कर्पतरि,कर्पतारि,कर्पातरि,करपतरी
729,karam,करम,कर्म,कारम,करम,कराम,कर्वम
730,karoor,करूर,करूर,करुर,कारुर,कारूर,करुआर
731,karur,करूर,करुर,करूर,कारुर,कारूर,करुअर
732,karnataka,कर्नाटका,करणतका,करनातका,करणातका,कर्णातका,कर्णतका
733,karvi,कर्वी,कारवी,करवी,कार्वी,कारवीं,कर्वी
734,kurvi,कर्वी,कुर्वी,कर्वी,कूर्वी,कुर्व्य,कुर्वि
735,kalmein,कलमें,कालमें,कलमें,कल्में,काल्मेन,कमलें
736,kalmen,कलमें,कालमें,कालमेन,कलमें,कल्में,कल्मेन
737,kalraj,कलराज,कालराज,कलराज,काल्राज,कालाराज,कलाराज
738,kalika,कलिका,कालिका,कालीका,कलीका,कलिका,कालिक
739,kalpanaon,कल्पनाओं,कल्पनाओं,कल्पानाओं,कल्पणाओं,काल्पनाओं,कालपानाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं,काल्पनाओं,कल्पणाओं,कालपनाओं,काल्प्णाओं
741,kavvaliyon,कव्वालियों,कव्वालियाओं,कववालियों,कव्वालायियों,कव्वालियां,कव्वालियों
