,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
905,shetron,क्षेत्रों,शेत्रों,क्षेत्रों,शेतरों,श्रेत्रों,श्चेत्रों
906,khand,खंडा,खांड,खांद,खंड,खेंड,खंद
907,khanda,खंडा,खंडा,खांडा,खंदा,खांदा,ख़ंडा
908,khachakhach,खचाखच,खचखाचाछ,खचखाछा,खचखाचाच,खचखाच्छ,खचखचाछ
909,khajarana,खजराना,खजराना,खाजराना,खजाराना,खजारना,खजरना
910,khajraana,खजराना,खजराना,खाजराना,खजड़ाना,खजरानां,खजरां
911,khajrana,खजराना,खजराना,खाजराना,खजरना,खजरानां,खजड़ना
912,khatakati,खटकती,खटकती,खतकती,खटकाती,खतकाती,खटकाची
913,khatakti,खटकती,खटकती,खतकती,खातकती,खाताकती,खाटकती
914,kihatkati,खटकती,किहतकाती,किहतकती,किहटकती,किहातकाती,किहत्कती
915,khattapan,खट्टापन,खट्टापन,खत्तापन,खट्टपान,खट्टपन,खत्तापान
916,khat,खत,खात,खत,खाट,ख़त,खट
917,khani,खनि,खानी,ख़ानी,खनी,ख़नी,खरी
918,khanik,खनिक,खानिक,खानीक,खाणिक,खणिक,खनिक
919,khanikarm,खनिकर्म,खानीकर्म,खानिकार्म,खानीकार्म,खानिकर्म,खानीकरम
920,khanikarma,खनिकर्म,खानीकर्मा,खानिकारमा,खानीकरमा,खानिकार्मा,खानिकर्मा
921,khanikarmi,खनिकर्म,खानीकर्मी,खानिकारमी,खानिकर्मी,खानीकारमी,खानीकरमी
922,khapat,खपत,खपट,खपाट,खपात,खपड़त,खपत
923,khariya,खरिया,खरिया,खरीया,खरीय,खारिया,ख़रिया
924,khalnayak,खलनायक,खलनायक,खालनायक,खलनयाक,ख्लानायक,खालनयक
925,khaaskar,ख़ासकर,खासकर,खासकार,खास्कर,खांकर,खामकर
926,khaskar,ख़ासकर,खस्कर,खासकर,खास्कर,खासकार,खसकर
927,khaastaur,ख़ासतौर,खास्तौर,खासतौर,खासनौर,खासरौर,खास्थौर
928,khastaur,ख़ासतौर,खस्तौर,खासतौर,खास्तौर,खसतौर,खसरौर
929,khaibar,ख़ैबर,खैबर,खाईबर,खैबार,ख़ीबर,खौबर
930,khyber,ख़ैबर,ख़ीबर,खिबर,ख़ाइबर,खेबर,खिब्रर
931,khaein,खाएं,खाएं,ख़ें,खाइन,खाइं,खें
932,khaen,खाएं,खाएं,ख़ें,खें,खाें,ख़ेँ
933,khayen,खाएं,खायें,खाएं,ख़ेएं,खेयें,ख़ें
934,khaate,खाते,खाते,खांते,ख़ाते,खाटे,खांटे
935,khaatey,खाते,खाते,खाटे,ख़ाते,खांचे,ख़ते
936,khate,खाते,खाते,खते,ख़ते,खटे,खाटे
937,khal,खाल,खल,खाल,ख़ाल,ख्लाल,ख्ला
938,khinchakar,खिंचकर,खिंचकार,खिंचाकार,खिंचकर,खिंचाकर,खींचकार
939,khinchkar,खिंचकर,खिंचकार,खिंचकर,खींचकार,खींचकर,खिंछकार
940,khilana,खिलाना,खिलना,खिलाना,खीलना,खीलाना,खिलंना
941,khinchkar,खींचकर,खिंचकार,खिंचकर,खींचकार,खींचकर,खिंछकार
942,khuda,खुदा,खुड़ा,खुदा,खुडा,खूड़ा,खूदा
943,khudai,खुदाई,खुड़ाई,खुदाई,खुडाई,खुड़ई,खुड़ाइ
944,khurapka,खुरपका,खुरपका,खुरापका,खुड़पका,खूरपका,खुरपता
945,khurpaka,खुरपका,खुरपका,खुर्पका,खुरपाका,खूरपका,खुड़पका
946,khurasan,खुरासान,खुरासन,खुरसन,खुरसान,खूरासन,खूरसन
947,khushiyan,खुशियां,खुशियां,खुशियाँ,खुषियां,खुश्तियां,खुशीयां
948,khene,खेने,खेने,खेेन,खेन,खेते,खें
949,khaini,खैनी,खैनी,खाइनी,ख़ीनी,खैंती,खैनि
950,khairati,खैराती,खैरती,खाराती,खैराती,खेरती,खौरती
951,khoikhoi,खोईखोई,खोइखे,खोइखोई,खोइकोई,खोईखे,खोइके
952,khoya,खोया,खोया,खोआय,खोआया,खोआ,खोआए
953,gangrel,गंगरेल,गैंगरल,गैंगर्ल,गंगरल,गंगरेल,गैंग्रेल
954,gangaajal,गंगाजल,गंगाजल,गंगाजला,गंगाजलाल,गंगाजाल,गांगाजल
955,gangajal,गंगाजल,गंगाजल,गंगजल,गंगजलाल,गंगजाल,गंगजला
956,gandaki,गंडकी,गंडकी,गंदकी,गंदाकी,गंडाकी,गंड़की
957,gandki,गंडकी,गंदकी,गंडकी,गांडकी,गैंडकी,गंडकि
958,gandh,गंध,गंध,गांध,गंद्ध,गृध,गंढ
959,gandha,गंध,गंधा,गांधा,गंढा,गढ़्ढा,गढ़ा
960,gae,गए,गाए,गाई,गाय,गाएं,गई
961,gaye,गए,गाये,गये,गाए,गाय,गैय
962,gajara,गजरा,गजारा,गजरा,गाजरा,गज़ारा,गजाड़ा
963,gajra,गजरा,गजरा,गाजरा,गजड़ा,गजारा,गज्र
964,gadkar,गडकर,गदकर,गादकर,गड़कर,गाड़कर,गदकार
